815.4796,pin-state,pin,20,state,1,count,12467
815.5114,pin-state,pin,20,state,0,count,12467
815.5116,pin-state,pin,20,state,1,count,12468
815.5764,pin-state,pin,20,state,0,count,12468
815.5765,pin-state,pin,20,state,1,count,12469
815.6100,pin-state,pin,20,state,0,count,12469
815.6100,pin-state,pin,20,state,1,count,12470
815.6785,pin-state,pin,20,state,0,count,12470
815.6786,pin-state,pin,20,state,1,count,12471
815.7095,pin-state,pin,20,state,0,count,12471
815.7430,pin-state,pin,20,state,1,count,12472
815.7780,pin-state,pin,20,state,0,count,12472
815.7781,pin-state,pin,20,state,1,count,12473
815.8434,pin-state,pin,20,state,0,count,12473
815.8436,pin-state,pin,20,state,1,count,12474
815.8760,pin-state,pin,20,state,0,count,12474
815.8762,pin-state,pin,20,state,1,count,12475
815.9431,pin-state,pin,20,state,0,count,12475
815.9432,pin-state,pin,20,state,1,count,12476
815.9761,pin-state,pin,20,state,0,count,12476
816.0095,pin-state,pin,20,state,1,count,12477
816.0433,pin-state,pin,20,state,0,count,12477
816.0433,pin-state,pin,20,state,1,count,12478
816.1093,pin-state,pin,20,state,0,count,12478
816.1094,pin-state,pin,20,state,1,count,12479
816.1430,pin-state,pin,20,state,0,count,12479
816.1431,pin-state,pin,20,state,1,count,12480
816.2115,pin-state,pin,20,state,0,count,12480
816.2117,pin-state,pin,20,state,1,count,12481
816.2454,pin-state,pin,20,state,0,count,12481
816.2454,pin-state,pin,20,state,1,count,12482
816.3089,pin-state,pin,20,state,0,count,12482
816.3090,pin-state,pin,20,state,1,count,12483
816.3421,pin-state,pin,20,state,0,count,12483
816.3759,pin-state,pin,20,state,1,count,12484
816.4094,pin-state,pin,20,state,0,count,12484
816.4095,pin-state,pin,20,state,1,count,12485
816.4815,pin-state,pin,20,state,0,count,12485
816.4817,pin-state,pin,20,state,1,count,12486
816.5119,pin-state,pin,20,state,0,count,12486
816.5120,pin-state,pin,20,state,1,count,12487
816.5781,pin-state,pin,20,state,0,count,12487
816.5782,pin-state,pin,20,state,1,count,12488
816.6100,pin-state,pin,20,state,0,count,12488
816.6101,pin-state,pin,20,state,1,count,12489
816.6769,pin-state,pin,20,state,0,count,12489
816.6769,pin-state,pin,20,state,1,count,12490
816.7438,pin-state,pin,20,state,0,count,12490
816.7439,pin-state,pin,20,state,1,count,12491
816.7768,pin-state,pin,20,state,0,count,12491
816.7769,pin-state,pin,20,state,1,count,12492
816.8444,pin-state,pin,20,state,0,count,12492
816.8445,pin-state,pin,20,state,1,count,12493
816.8770,pin-state,pin,20,state,0,count,12493
816.8771,pin-state,pin,20,state,1,count,12494
816.9441,pin-state,pin,20,state,0,count,12494
816.9442,pin-state,pin,20,state,1,count,12495
816.9783,pin-state,pin,20,state,0,count,12495
816.9784,pin-state,pin,20,state,1,count,12496
817.0437,pin-state,pin,20,state,0,count,12496
817.0438,pin-state,pin,20,state,1,count,12497
817.1104,pin-state,pin,20,state,0,count,12497
817.1105,pin-state,pin,20,state,1,count,12498
817.1443,pin-state,pin,20,state,0,count,12498
817.1443,pin-state,pin,20,state,1,count,12499
817.2102,pin-state,pin,20,state,0,count,12499
817.2103,pin-state,pin,20,state,1,count,12500
817.2439,pin-state,pin,20,state,0,count,12500
817.2440,pin-state,pin,20,state,1,count,12501
817.3098,pin-state,pin,20,state,0,count,12501
817.3098,pin-state,pin,20,state,1,count,12502
817.3435,pin-state,pin,20,state,0,count,12502
817.3765,pin-state,pin,20,state,1,count,12503
817.4094,pin-state,pin,20,state,0,count,12503
817.4095,pin-state,pin,20,state,1,count,12504
817.4765,pin-state,pin,20,state,0,count,12504
817.4766,pin-state,pin,20,state,1,count,12505
817.5095,pin-state,pin,20,state,0,count,12505
817.5095,pin-state,pin,20,state,1,count,12506
817.5767,pin-state,pin,20,state,0,count,12506
817.5767,pin-state,pin,20,state,1,count,12507
817.6096,pin-state,pin,20,state,0,count,12507
817.6097,pin-state,pin,20,state,1,count,12508
817.6759,pin-state,pin,20,state,0,count,12508
817.6760,pin-state,pin,20,state,1,count,12509
817.7095,pin-state,pin,20,state,0,count,12509
817.7436,pin-state,pin,20,state,1,count,12510
817.7767,pin-state,pin,20,state,0,count,12510
817.7768,pin-state,pin,20,state,1,count,12511
817.8455,pin-state,pin,20,state,0,count,12511
817.8456,pin-state,pin,20,state,1,count,12512
817.8766,pin-state,pin,20,state,0,count,12512
817.8767,pin-state,pin,20,state,1,count,12513
817.9448,pin-state,pin,20,state,0,count,12513
817.9448,pin-state,pin,20,state,1,count,12514
817.9768,pin-state,pin,20,state,0,count,12514
817.9769,pin-state,pin,20,state,1,count,12515
818.0438,pin-state,pin,20,state,0,count,12515
818.0438,pin-state,pin,20,state,1,count,12516
818.1105,pin-state,pin,20,state,0,count,12516
818.1107,pin-state,pin,20,state,1,count,12517
818.1440,pin-state,pin,20,state,0,count,12517
818.1440,pin-state,pin,20,state,1,count,12518
818.2104,pin-state,pin,20,state,0,count,12518
818.2106,pin-state,pin,20,state,1,count,12519
818.2443,pin-state,pin,20,state,0,count,12519
818.2444,pin-state,pin,20,state,1,count,12520
818.3104,pin-state,pin,20,state,0,count,12520
818.3104,pin-state,pin,20,state,1,count,12521
818.3441,pin-state,pin,20,state,0,count,12521
818.3773,pin-state,pin,20,state,1,count,12522
818.4103,pin-state,pin,20,state,0,count,12522
818.4105,pin-state,pin,20,state,1,count,12523
818.4786,pin-state,pin,20,state,0,count,12523
818.4788,pin-state,pin,20,state,1,count,12524
818.5128,pin-state,pin,20,state,0,count,12524
818.5129,pin-state,pin,20,state,1,count,12525
818.5765,pin-state,pin,20,state,0,count,12525
818.5765,pin-state,pin,20,state,1,count,12526
818.6109,pin-state,pin,20,state,0,count,12526
818.6110,pin-state,pin,20,state,1,count,12527
818.6763,pin-state,pin,20,state,0,count,12527
818.6763,pin-state,pin,20,state,1,count,12528
818.7095,pin-state,pin,20,state,0,count,12528
818.7438,pin-state,pin,20,state,1,count,12529
818.7762,pin-state,pin,20,state,0,count,12529
818.7762,pin-state,pin,20,state,1,count,12530
818.8439,pin-state,pin,20,state,0,count,12530
818.8441,pin-state,pin,20,state,1,count,12531
818.8783,pin-state,pin,20,state,0,count,12531
818.8785,pin-state,pin,20,state,1,count,12532
818.9445,pin-state,pin,20,state,0,count,12532
818.9446,pin-state,pin,20,state,1,count,12533
818.9777,pin-state,pin,20,state,0,count,12533
818.9778,pin-state,pin,20,state,1,count,12534
819.0433,pin-state,pin,20,state,0,count,12534
819.0434,pin-state,pin,20,state,1,count,12535
819.1098,pin-state,pin,20,state,0,count,12535
819.1099,pin-state,pin,20,state,1,count,12536
819.1436,pin-state,pin,20,state,0,count,12536
819.1436,pin-state,pin,20,state,1,count,12537
819.2100,pin-state,pin,20,state,0,count,12537
819.2101,pin-state,pin,20,state,1,count,12538
819.2443,pin-state,pin,20,state,0,count,12538
819.2446,pin-state,pin,20,state,1,count,12539
819.3100,pin-state,pin,20,state,0,count,12539
819.3101,pin-state,pin,20,state,1,count,12540
819.3438,pin-state,pin,20,state,0,count,12540
819.3438,pin-state,pin,20,state,1,count,12541
819.4102,pin-state,pin,20,state,0,count,12541
819.4103,pin-state,pin,20,state,1,count,12542
819.4789,pin-state,pin,20,state,0,count,12542
819.4790,pin-state,pin,20,state,1,count,12543
819.5114,pin-state,pin,20,state,0,count,12543
819.5115,pin-state,pin,20,state,1,count,12544
819.5766,pin-state,pin,20,state,0,count,12544
819.5767,pin-state,pin,20,state,1,count,12545
819.6108,pin-state,pin,20,state,0,count,12545
819.6109,pin-state,pin,20,state,1,count,12546
819.6772,pin-state,pin,20,state,0,count,12546
819.6772,pin-state,pin,20,state,1,count,12547
819.7096,pin-state,pin,20,state,0,count,12547
819.7444,pin-state,pin,20,state,1,count,12548
819.7772,pin-state,pin,20,state,0,count,12548
819.7772,pin-state,pin,20,state,1,count,12549
819.8436,pin-state,pin,20,state,0,count,12549
819.8437,pin-state,pin,20,state,1,count,12550
819.8763,pin-state,pin,20,state,0,count,12550
819.8764,pin-state,pin,20,state,1,count,12551
819.9435,pin-state,pin,20,state,0,count,12551
819.9436,pin-state,pin,20,state,1,count,12552
819.9759,pin-state,pin,20,state,0,count,12552
819.9760,pin-state,pin,20,state,1,count,12553
820.0441,pin-state,pin,20,state,0,count,12553
820.0442,pin-state,pin,20,state,1,count,12554
820.0765,pin-state,pin,20,state,0,count,12554
820.0766,pin-state,pin,20,state,1,count,12555
820.1433,pin-state,pin,20,state,0,count,12555
820.1434,pin-state,pin,20,state,1,count,12556
820.2095,pin-state,pin,20,state,0,count,12556
820.2096,pin-state,pin,20,state,1,count,12557
820.2430,pin-state,pin,20,state,0,count,12557
820.2430,pin-state,pin,20,state,1,count,12558
820.3099,pin-state,pin,20,state,0,count,12558
820.3099,pin-state,pin,20,state,1,count,12559
820.3439,pin-state,pin,20,state,0,count,12559
820.3439,pin-state,pin,20,state,1,count,12560
820.4099,pin-state,pin,20,state,0,count,12560
820.4100,pin-state,pin,20,state,1,count,12561
820.4769,pin-state,pin,20,state,0,count,12561
820.4770,pin-state,pin,20,state,1,count,12562
820.5107,pin-state,pin,20,state,0,count,12562
820.5107,pin-state,pin,20,state,1,count,12563
820.5770,pin-state,pin,20,state,0,count,12563
820.5770,pin-state,pin,20,state,1,count,12564
820.6107,pin-state,pin,20,state,0,count,12564
820.6108,pin-state,pin,20,state,1,count,12565
820.6772,pin-state,pin,20,state,0,count,12565
820.6775,pin-state,pin,20,state,1,count,12566
820.7100,pin-state,pin,20,state,0,count,12566
820.7437,pin-state,pin,20,state,1,count,12567
820.7769,pin-state,pin,20,state,0,count,12567
820.7770,pin-state,pin,20,state,1,count,12568
820.8437,pin-state,pin,20,state,0,count,12568
820.8438,pin-state,pin,20,state,1,count,12569
820.8781,pin-state,pin,20,state,0,count,12569
820.8782,pin-state,pin,20,state,1,count,12570
820.9443,pin-state,pin,20,state,0,count,12570
820.9444,pin-state,pin,20,state,1,count,12571
820.9763,pin-state,pin,20,state,0,count,12571
820.9764,pin-state,pin,20,state,1,count,12572
821.0436,pin-state,pin,20,state,0,count,12572
821.0438,pin-state,pin,20,state,1,count,12573
821.0767,pin-state,pin,20,state,0,count,12573
821.0768,pin-state,pin,20,state,1,count,12574
821.1438,pin-state,pin,20,state,0,count,12574
821.1439,pin-state,pin,20,state,1,count,12575
821.1476,object,id,object,extents,0.66 0.01 0.38 height
821.1479,object,id,object,i,0,j90,k,0
821.1481,object,id,object,si,0,sj,2,sk,0
821.2111,pin-state,pin,20,state,0,count,12575
821.2111,pin-state,pin,20,state,1,count,12576
821.2166,object,id,object,bundle,"3D/bucky-ball",asset,"bucky-ball",success,true
821.2441,pin-state,pin,20,state,0,count,12576
821.2442,pin-state,pin,20,state,1,count,12577
821.3270,pin-state,pin,20,state,0,count,12577
821.3271,pin-state,pin,20,state,1,count,12578
821.3601,pin-state,pin,20,state,0,count,12578
821.3602,pin-state,pin,20,state,1,count,12579
821.3934,pin-state,pin,20,state,0,count,12579
821.4267,pin-state,pin,20,state,1,count,12580
821.4601,pin-state,pin,20,state,0,count,12580
821.4601,pin-state,pin,20,state,1,count,12581
821.5270,pin-state,pin,20,state,0,count,12581
821.5271,pin-state,pin,20,state,1,count,12582
821.5601,pin-state,pin,20,state,0,count,12582
821.5601,pin-state,pin,20,state,1,count,12583
821.6272,pin-state,pin,20,state,0,count,12583
821.6273,pin-state,pin,20,state,1,count,12584
821.6601,pin-state,pin,20,state,0,count,12584
821.6602,pin-state,pin,20,state,1,count,12585
821.7270,pin-state,pin,20,state,0,count,12585
821.7271,pin-state,pin,20,state,1,count,12586
821.7936,pin-state,pin,20,state,0,count,12586
821.7937,pin-state,pin,20,state,1,count,12587
821.8271,pin-state,pin,20,state,0,count,12587
821.8271,pin-state,pin,20,state,1,count,12588
821.8931,pin-state,pin,20,state,0,count,12588
821.8932,pin-state,pin,20,state,1,count,12589
821.9265,pin-state,pin,20,state,0,count,12589
821.9266,pin-state,pin,20,state,1,count,12590
821.9930,pin-state,pin,20,state,0,count,12590
821.9932,pin-state,pin,20,state,1,count,12591
822.0265,pin-state,pin,20,state,0,count,12591
822.0266,pin-state,pin,20,state,1,count,12592
822.0931,pin-state,pin,20,state,0,count,12592
822.0933,pin-state,pin,20,state,1,count,12593
822.1597,pin-state,pin,20,state,0,count,12593
822.1597,pin-state,pin,20,state,1,count,12594
822.1930,pin-state,pin,20,state,0,count,12594
822.1931,pin-state,pin,20,state,1,count,12595
822.2596,pin-state,pin,20,state,0,count,12595
822.2800,pin-state,pin,20,state,1,count,12596
822.2928,pin-state,pin,20,state,0,count,12596
822.2929,pin-state,pin,20,state,1,count,12597
822.3627,pin-state,pin,20,state,0,count,12597
822.3628,pin-state,pin,20,state,1,count,12598
822.3943,pin-state,pin,20,state,0,count,12598
822.3944,pin-state,pin,20,state,1,count,12599
822.4597,pin-state,pin,20,state,0,count,12599
822.4598,pin-state,pin,20,state,1,count,12600
822.5263,pin-state,pin,20,state,0,count,12600
822.5264,pin-state,pin,20,state,1,count,12601
822.5592,pin-state,pin,20,state,0,count,12601
822.5593,pin-state,pin,20,state,1,count,12602
822.6270,pin-state,pin,20,state,0,count,12602
822.6271,pin-state,pin,20,state,1,count,12603
822.6594,pin-state,pin,20,state,0,count,12603
822.6595,pin-state,pin,20,state,1,count,12604
822.7271,pin-state,pin,20,state,0,count,12604
822.7272,pin-state,pin,20,state,1,count,12605
822.7597,pin-state,pin,20,state,0,count,12605
822.7598,pin-state,pin,20,state,1,count,12606
822.8263,pin-state,pin,20,state,0,count,12606
822.8264,pin-state,pin,20,state,1,count,12607
822.8925,pin-state,pin,20,state,0,count,12607
822.8926,pin-state,pin,20,state,1,count,12608
822.9262,pin-state,pin,20,state,0,count,12608
822.9263,pin-state,pin,20,state,1,count,12609
822.9930,pin-state,pin,20,state,0,count,12609
822.9930,pin-state,pin,20,state,1,count,12610
823.0262,pin-state,pin,20,state,0,count,12610
823.0262,pin-state,pin,20,state,1,count,12611
823.0928,pin-state,pin,20,state,0,count,12611
823.0928,pin-state,pin,20,state,1,count,12612
823.1608,pin-state,pin,20,state,0,count,12612
823.1609,pin-state,pin,20,state,1,count,12613
823.1932,pin-state,pin,20,state,0,count,12613
823.1932,pin-state,pin,20,state,1,count,12614
823.2598,pin-state,pin,20,state,0,count,12614
823.2599,pin-state,pin,20,state,1,count,12615
823.2933,pin-state,pin,20,state,0,count,12615
823.2934,pin-state,pin,20,state,1,count,12616
823.3604,pin-state,pin,20,state,0,count,12616
823.3605,pin-state,pin,20,state,1,count,12617
823.3936,pin-state,pin,20,state,0,count,12617
823.4267,pin-state,pin,20,state,1,count,12618
823.4600,pin-state,pin,20,state,0,count,12618
823.4601,pin-state,pin,20,state,1,count,12619
823.5271,pin-state,pin,20,state,0,count,12619
823.5272,pin-state,pin,20,state,1,count,12620
823.5604,pin-state,pin,20,state,0,count,12620
823.5605,pin-state,pin,20,state,1,count,12621
823.6284,pin-state,pin,20,state,0,count,12621
823.6285,pin-state,pin,20,state,1,count,12622
823.6624,pin-state,pin,20,state,0,count,12622
823.6625,pin-state,pin,20,state,1,count,12623
823.7267,pin-state,pin,20,state,0,count,12623
823.7269,pin-state,pin,20,state,1,count,12624
823.7595,pin-state,pin,20,state,0,count,12624
823.7596,pin-state,pin,20,state,1,count,12625
823.8264,pin-state,pin,20,state,0,count,12625
823.8265,pin-state,pin,20,state,1,count,12626
823.8935,pin-state,pin,20,state,0,count,12626
823.8936,pin-state,pin,20,state,1,count,12627
823.9261,pin-state,pin,20,state,0,count,12627
823.9262,pin-state,pin,20,state,1,count,12628
823.9932,pin-state,pin,20,state,0,count,12628
823.9933,pin-state,pin,20,state,1,count,12629
824.0264,pin-state,pin,20,state,0,count,12629
824.0265,pin-state,pin,20,state,1,count,12630
824.0936,pin-state,pin,20,state,0,count,12630
824.0936,pin-state,pin,20,state,1,count,12631
824.1601,pin-state,pin,20,state,0,count,12631
824.1602,pin-state,pin,20,state,1,count,12632
824.1935,pin-state,pin,20,state,0,count,12632
824.1936,pin-state,pin,20,state,1,count,12633
824.2604,pin-state,pin,20,state,0,count,12633
824.2604,pin-state,pin,20,state,1,count,12634
824.2932,pin-state,pin,20,state,0,count,12634
824.2933,pin-state,pin,20,state,1,count,12635
824.3599,pin-state,pin,20,state,0,count,12635
824.3601,pin-state,pin,20,state,1,count,12636
824.3933,pin-state,pin,20,state,0,count,12636
824.3934,pin-state,pin,20,state,1,count,12637
824.4598,pin-state,pin,20,state,0,count,12637
824.4599,pin-state,pin,20,state,1,count,12638
824.5273,pin-state,pin,20,state,0,count,12638
824.5275,pin-state,pin,20,state,1,count,12639
824.5599,pin-state,pin,20,state,0,count,12639
824.5600,pin-state,pin,20,state,1,count,12640
824.6267,pin-state,pin,20,state,0,count,12640
824.6268,pin-state,pin,20,state,1,count,12641
824.6603,pin-state,pin,20,state,0,count,12641
824.6604,pin-state,pin,20,state,1,count,12642
824.7280,pin-state,pin,20,state,0,count,12642
824.7281,pin-state,pin,20,state,1,count,12643
824.7630,pin-state,pin,20,state,0,count,12643
824.7631,pin-state,pin,20,state,1,count,12644
824.8265,pin-state,pin,20,state,0,count,12644
824.8267,pin-state,pin,20,state,1,count,12645
824.8932,pin-state,pin,20,state,0,count,12645
824.8932,pin-state,pin,20,state,1,count,12646
824.9261,pin-state,pin,20,state,0,count,12646
824.9261,pin-state,pin,20,state,1,count,12647
824.9935,pin-state,pin,20,state,0,count,12647
824.9937,pin-state,pin,20,state,1,count,12648
825.0271,pin-state,pin,20,state,0,count,12648
825.0272,pin-state,pin,20,state,1,count,12649
825.0924,pin-state,pin,20,state,0,count,12649
825.0925,pin-state,pin,20,state,1,count,12650
825.1595,pin-state,pin,20,state,0,count,12650
825.1596,pin-state,pin,20,state,1,count,12651
825.1930,pin-state,pin,20,state,0,count,12651
825.1931,pin-state,pin,20,state,1,count,12652
825.2603,pin-state,pin,20,state,0,count,12652
825.2604,pin-state,pin,20,state,1,count,12653
825.2931,pin-state,pin,20,state,0,count,12653
825.2932,pin-state,pin,20,state,1,count,12654
825.3601,pin-state,pin,20,state,0,count,12654
825.3604,pin-state,pin,20,state,1,count,12655
825.3936,pin-state,pin,20,state,0,count,12655
825.3937,pin-state,pin,20,state,1,count,12656
825.4609,pin-state,pin,20,state,0,count,12656
825.4609,pin-state,pin,20,state,1,count,12657
825.5283,pin-state,pin,20,state,0,count,12657
825.5284,pin-state,pin,20,state,1,count,12658
825.5604,pin-state,pin,20,state,0,count,12658
825.5605,pin-state,pin,20,state,1,count,12659
825.6260,pin-state,pin,20,state,0,count,12659
825.6262,pin-state,pin,20,state,1,count,12660
825.6606,pin-state,pin,20,state,0,count,12660
825.6606,pin-state,pin,20,state,1,count,12661
825.7263,pin-state,pin,20,state,0,count,12661
825.7263,pin-state,pin,20,state,1,count,12662
